run,product,workload,epoch_seconds,pid,ppid,starttime,role,exe,comm,cmdline,rows,columns,tty_xpixels,tty_ypixels,input_prefix_hex,Rss_KiB,Pss_KiB,Pss_Dirty_KiB,Pss_Anon_KiB,Pss_File_KiB,Pss_Shmem_KiB,Shared_Clean_KiB,Shared_Dirty_KiB,Private_Clean_KiB,Private_Dirty_KiB,Referenced_KiB,Anonymous_KiB,KSM_KiB,LazyFree_KiB,AnonHugePages_KiB,ShmemPmdMapped_KiB,FilePmdMapped_KiB,Shared_Hugetlb_KiB,Private_Hugetlb_KiB,Swap_KiB,SwapPss_KiB,Locked_KiB,USS_KiB
matrix-05-eon-empty,eon,empty,1788891210.5025656,2014082,2014080,16426131,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --no-decorations --application-id eon --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 118 --rows 30 --workspace /tmp/ezlf-c_7wo7sr/eon/generations/g1-89197ef167524f65290419c34b3a6b70/eon.sock ,30,120,1224,573,,86420,69098,31327,31312,37756,29,30392,24,24688,31316,86420,31312,0,0,0,0,0,0,0,0,0,0,56004
matrix-05-eon-empty,eon,empty,1788891210.5025656,2014210,2014080,16426153,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-c_7wo7sr/eon/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 2014080-1788891206507604181-1 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eon-empty empty ",30,120,1224,573,,4428,1787,688,688,1099,0,2972,0,768,688,4428,688,0,0,0,0,0,0,0,0,0,0,1456
matrix-05-eon-empty,eon,empty,1788891210.5025656,2014211,2014210,16426154,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eon-empty empty ,30,120,1224,573,,11880,6751,5044,5044,1707,0,6812,0,24,5044,11880,5044,0,0,0,0,0,0,0,0,0,0,5068
matrix-05-eon-mixed,eon,mixed,1788891274.6216967,2034960,1964404,16432539,supervisor,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/.eon-wrapped,.eon-wrapped,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/eon run -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eon-mixed mixed ,30,120,1224,573,,3872,2022,288,288,1734,0,1896,0,1688,288,3872,288,0,0,0,0,0,0,0,0,0,0,1976
matrix-05-eon-mixed,eon,mixed,1788891274.6216967,2034965,2034960,16432539,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --no-decorations --application-id eon --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 118 --rows 30 --workspace /tmp/ezlf-kiptoy0b/eon/generations/g1-89197ef167524f65290419c34b3a6b70/eon.sock ,30,120,1224,573,,98348,80993,43235,43220,37743,29,30436,24,24664,43224,98348,43220,0,0,0,0,0,0,0,0,0,0,67888
matrix-05-eon-mixed,eon,mixed,1788891274.6216967,2035119,2034960,16432560,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-kiptoy0b/eon/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 2034960-1788891270577626923-1 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eon-mixed mixed ",30,120,1224,573,,19396,16726,15592,15592,1134,0,3012,0,792,15592,19396,15592,0,0,0,0,0,0,0,0,0,0,16384
matrix-05-eon-mixed,eon,mixed,1788891274.6216967,2035120,2035119,16432561,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eon-mixed mixed ,30,120,1224,573,,11864,6280,5040,5040,1240,0,6820,0,4,5040,11864,5040,0,0,0,0,0,0,0,0,0,0,5044
matrix-05-eon-plain,eon,plain,1788891255.8087375,2028933,1964404,16430662,supervisor,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/.eon-wrapped,.eon-wrapped,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/eon run -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eon-plain plain ,30,120,1224,573,,3876,2026,288,288,1738,0,1896,0,1692,288,3876,288,0,0,0,0,0,0,0,0,0,0,1980
matrix-05-eon-plain,eon,plain,1788891255.8087375,2028937,2028933,16430662,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --no-decorations --application-id eon --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 118 --rows 30 --workspace /tmp/ezlf-4ktog6e2/eon/generations/g1-89197ef167524f65290419c34b3a6b70/eon.sock ,30,120,1224,573,,98104,80799,43028,43012,37757,30,30364,24,24700,43016,98104,43012,0,0,0,0,0,0,0,0,0,0,67716
matrix-05-eon-plain,eon,plain,1788891255.8087375,2029032,2028933,16430684,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-4ktog6e2/eon/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 2028933-1788891251813930585-1 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eon-plain plain ",30,120,1224,573,,14248,11603,10508,10508,1095,0,2976,0,764,10508,14248,10508,0,0,0,0,0,0,0,0,0,0,11272
matrix-05-eon-plain,eon,plain,1788891255.8087375,2029034,2029032,16430684,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eon-plain plain ,30,120,1224,573,,11896,6750,5044,5044,1706,0,6828,0,24,5044,11896,5044,0,0,0,0,0,0,0,0,0,0,5068
matrix-05-eon-screen,eon,screen,1788891301.1104648,2043933,1964404,16435212,supervisor,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/.eon-wrapped,.eon-wrapped,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/eon run -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eon-screen screen ,30,120,1224,573,,3868,2018,288,288,1730,0,1896,0,1684,288,3868,288,0,0,0,0,0,0,0,0,0,0,1972
matrix-05-eon-screen,eon,screen,1788891301.1104648,2043936,2043933,16435213,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --no-decorations --application-id eon --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 118 --rows 30 --workspace /tmp/ezlf-cmfewc53/eon/generations/g1-89197ef167524f65290419c34b3a6b70/eon.sock ,30,120,1224,573,,97376,80034,42199,42184,37821,29,30416,24,24748,42188,85360,42184,0,0,0,0,0,0,0,0,0,0,66936
matrix-05-eon-screen,eon,screen,1788891301.1104648,2044035,2043933,16435234,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-cmfewc53/eon/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 2043933-1788891297318578950-1 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eon-screen screen ",30,120,1224,573,,4636,1948,704,704,1244,0,3044,0,888,704,4460,704,0,0,0,0,0,0,0,0,0,0,1592
matrix-05-eon-screen,eon,screen,1788891301.1104648,2044036,2044035,16435235,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eon-screen screen ,30,120,1224,573,,11904,6752,5044,5044,1708,0,6836,0,24,5044,11904,5044,0,0,0,0,0,0,0,0,0,0,5068
matrix-05-eon-styled,eon,styled,1788891296.8953226,2042551,1964404,16434766,supervisor,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/.eon-wrapped,.eon-wrapped,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/eon run -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eon-styled styled ,30,120,1224,573,,3892,2042,292,292,1750,0,1896,0,1704,292,3892,292,0,0,0,0,0,0,0,0,0,0,1996
matrix-05-eon-styled,eon,styled,1788891296.8953226,2042553,2042551,16434766,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --no-decorations --application-id eon --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 118 --rows 30 --workspace /tmp/ezlf-hccozsse/eon/generations/g1-89197ef167524f65290419c34b3a6b70/eon.sock ,30,120,1224,573,,98236,80906,43179,43164,37712,29,30404,24,24640,43168,98236,43164,0,0,0,0,0,0,0,0,0,0,67808
matrix-05-eon-styled,eon,styled,1788891296.8953226,2042652,2042551,16434788,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-hccozsse/eon/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 2042551-1788891292852416200-1 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eon-styled styled ",30,120,1224,573,,14612,11956,10812,10812,1144,0,3000,0,800,10812,14612,10812,0,0,0,0,0,0,0,0,0,0,11612
matrix-05-eon-styled,eon,styled,1788891296.8953226,2042655,2042652,16434788,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eon-styled styled ,30,120,1224,573,,11888,6751,5044,5044,1707,0,6820,0,24,5044,11888,5044,0,0,0,0,0,0,0,0,0,0,5068
matrix-05-eon-unicode,eon,unicode,1788891234.1960342,2022322,1964404,16428467,supervisor,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/.eon-wrapped,.eon-wrapped,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/eon run -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eon-unicode unicode ,30,120,1224,573,,3880,2030,292,292,1738,0,1896,0,1692,292,3880,292,0,0,0,0,0,0,0,0,0,0,1984
matrix-05-eon-unicode,eon,unicode,1788891234.1960342,2022328,2022322,16428468,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --no-decorations --application-id eon --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 118 --rows 30 --workspace /tmp/ezlf-x5_5zco6/eon/generations/g1-89197ef167524f65290419c34b3a6b70/eon.sock ,30,120,1224,573,,98548,81240,43375,43360,37851,29,30376,24,24784,43364,98548,43360,0,0,0,0,0,0,0,0,0,0,68148
matrix-05-eon-unicode,eon,unicode,1788891234.1960342,2022423,2022322,16428489,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-x5_5zco6/eon/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 2022322-1788891229862429511-1 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eon-unicode unicode ",30,120,1224,573,,20716,18018,16720,16720,1298,0,3060,0,936,16720,20716,16720,0,0,0,0,0,0,0,0,0,0,17656
matrix-05-eon-unicode,eon,unicode,1788891234.1960342,2022425,2022423,16428489,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eon-unicode unicode ,30,120,1224,573,,11888,6757,5040,5040,1717,0,6820,0,28,5040,11888,5040,0,0,0,0,0,0,0,0,0,0,5068
matrix-05-eonterm-empty,eonterm,empty,1788891224.9554582,2019689,1964404,16427595,supervisor,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/.eonterm-wrapped,.eonterm-wrappe,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/eonterm -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eonterm-empty empty ,30,120,1224,564,,3872,2022,288,288,1734,0,1896,0,1688,288,3872,288,0,0,0,0,0,0,0,0,0,0,1976
matrix-05-eonterm-empty,eonterm,empty,1788891224.9554582,2019693,2019689,16427596,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --application-id eonterm --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 120 --rows 30 /tmp/ezlf-zlwu0t4q/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock ,30,120,1224,564,,86552,69087,31195,31180,37877,29,30540,24,24804,31184,86552,31180,0,0,0,0,0,0,0,0,0,0,55988
matrix-05-eonterm-empty,eonterm,empty,1788891224.9554582,2019749,2019689,16427610,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-zlwu0t4q/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 2019689-1788891221075668686-0 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eonterm-empty empty ",30,120,1224,564,,4580,1892,648,648,1244,0,3044,0,888,648,4580,648,0,0,0,0,0,0,0,0,0,0,1536
matrix-05-eonterm-empty,eonterm,empty,1788891224.9554582,2019750,2019749,16427610,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eonterm-empty empty ,30,120,1224,564,,11872,6747,5040,5040,1707,0,6808,0,24,5040,11872,5040,0,0,0,0,0,0,0,0,0,0,5064
matrix-05-eonterm-mixed,eonterm,mixed,1788891279.0347126,2036436,1964404,16432979,supervisor,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/.eonterm-wrapped,.eonterm-wrappe,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/eonterm -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eonterm-mixed mixed ,30,120,1224,564,,3808,1958,288,288,1670,0,1896,0,1624,288,3808,288,0,0,0,0,0,0,0,0,0,0,1912
matrix-05-eonterm-mixed,eonterm,mixed,1788891279.0347126,2036440,2036436,16432980,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --application-id eonterm --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 120 --rows 30 /tmp/ezlf-i7okcp3g/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock ,30,120,1224,564,,98772,81233,43143,43128,38075,29,30636,24,24980,43132,98772,43128,0,0,0,0,0,0,0,0,0,0,68112
matrix-05-eonterm-mixed,eonterm,mixed,1788891279.0347126,2036502,2036436,16432994,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-i7okcp3g/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 2036436-1788891274918599517-0 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eonterm-mixed mixed ",30,120,1224,564,,19372,16702,15568,15568,1134,0,3012,0,792,15568,19372,15568,0,0,0,0,0,0,0,0,0,0,16360
matrix-05-eonterm-mixed,eonterm,mixed,1788891279.0347126,2036503,2036502,16432995,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eonterm-mixed mixed ,30,120,1224,564,,11912,6274,5036,5036,1238,0,6872,0,4,5036,11912,5036,0,0,0,0,0,0,0,0,0,0,5040
matrix-05-eonterm-plain,eonterm,plain,1788891247.6670406,2026536,1964404,16429857,supervisor,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/.eonterm-wrapped,.eonterm-wrappe,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/eonterm -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eonterm-plain plain ,30,120,1224,564,,3876,2026,292,292,1734,0,1896,0,1688,292,3876,292,0,0,0,0,0,0,0,0,0,0,1980
matrix-05-eonterm-plain,eonterm,plain,1788891247.6670406,2026537,2026536,16429858,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --application-id eonterm --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 120 --rows 30 /tmp/ezlf-fkhyh0gl/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock ,30,120,1224,564,,98100,80600,42967,42952,37618,29,30576,24,24544,42956,98100,42952,0,0,0,0,0,0,0,0,0,0,67500
matrix-05-eonterm-plain,eonterm,plain,1788891247.6670406,2026594,2026536,16429872,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-fkhyh0gl/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 2026536-1788891243690292467-0 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eonterm-plain plain ",30,120,1224,564,,14220,11581,10480,10480,1101,0,2972,0,768,10480,14220,10480,0,0,0,0,0,0,0,0,0,0,11248
matrix-05-eonterm-plain,eonterm,plain,1788891247.6670406,2026595,2026594,16429872,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eonterm-plain plain ,30,120,1224,564,,11888,6757,5040,5040,1717,0,6820,0,28,5040,11888,5040,0,0,0,0,0,0,0,0,0,0,5068
matrix-05-eonterm-screen,eonterm,screen,1788891308.9710424,2046258,1964404,16436002,supervisor,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/.eonterm-wrapped,.eonterm-wrappe,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/eonterm -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-05-eonterm-screen screen ,30,120,1224,564,,3864,2014,284,284,1730,0,1896,0,1684,284,3864,284,0,0,0,0,0,0,0,0,0,0,1968
matrix-05-eonterm-screen,eonterm,screen,1788891308.9710424,2046259,2046258,16436003,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --application-id eonterm --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 120 --rows 30 /tmp/ezlf-atkae8pw/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock ,30,120,1224,564,,97568,80025,42251,42236,37760,29,30636,24,24668,42240,97568,42236,0,0,0,0,0,0,0,0,0,0,66908
